"treatment of residues, MSWI[F]-WWT-SLF, waste polypropylene, residual material landfill","residues, MSWI[F]-WWT-SLF, waste polypropylene",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F]-WWT-SLF, waste polystyrene, residual material landfill","residues, MSWI[F]-WWT-SLF, waste polystyrene",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F]-WWT-SLF, waste polyurethane, residual material landfill","residues, MSWI[F]-WWT-SLF, waste polyurethane",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F]-WWT-SLF, waste polyvinylchloride, residual material landfill","residues, MSWI[F]-WWT-SLF, waste polyvinylchloride",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F]-WWT-SLF, waste wood, untreated, residual material landfill","residues, MSWI[F]-WWT-SLF, waste wood, untreated",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F]-WWT-SLF, wood ash mixture, pure, residual material landfill","residues, MSWI[F]-WWT-SLF, wood ash mixture, pure",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], aluminium in car shredder residue, residual material landfill","residues, MSWI[F], aluminium in car shredder residue",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], biowaste, residual material landfill","residues, MSWI[F], biowaste",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], copper in car shredder residue, residual material landfill","residues, MSWI[F], copper in car shredder residue",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], digester sludge, residual material landfill","residues, MSWI[F], digester sludge",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], lead in car shredder residue, residual material landfill","residues, MSWI[F], lead in car shredder residue",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], municipal solid waste, residual material landfill","residues, MSWI[F], municipal solid waste",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], raw sewage sludge, residual material landfill","residues, MSWI[F], raw sewage sludge",kilogram,Treatment and disposal of nonhazardous waste
"treatment of residues, MSWI[F], residue from mechanical treatment, CRT display, residual material landfill","residues, MSWI[F], residue from mechanical treatment, CRT display",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], residue from mechanical treatment, desktop computer, residual material landfill","residues, MSWI[F], residue from mechanical treatment, desktop computer",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], residue from mechanical treatment, industrial device, residual material landfill","residues, MSWI[F], residue from mechanical treatment, industrial device",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], residue from mechanical treatment, IT accessory, residual material landfill","residues, MSWI[F], residue from mechanical treatment, IT accessory",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], residue from mechanical treatment, laptop computer, residual material landfill","residues, MSWI[F], residue from mechanical treatment, laptop computer",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], residue from mechanical treatment, laser printer, residual material landfill","residues, MSWI[F], residue from mechanical treatment, laser printer",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], residue from mechanical treatment, LCD, residual material landfill","residues, MSWI[F], residue from mechanical treatment, LCD",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], residue from shredder fraction from manual dismantling, residual material landfill","residues, MSWI[F], residue from shredder fraction from manual dismantling",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], scrap tin sheet, residual material landfill","residues, MSWI[F], scrap tin sheet",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], spent anion exchange resin from potable water production, residual material landfill","residues, MSWI[F], spent anion exchange resin from potable water production",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], spent cation exchange resin from potable water production, residual material landfill","residues, MSWI[F], spent cation exchange resin from potable water production",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], steel in car shredder residue, residual material landfill","residues, MSWI[F], steel in car shredder residue",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], used LCD module, residual material landfill","residues, MSWI[F], used LCD module",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste bitumen sheet, residual material landfill","residues, MSWI[F], waste bitumen sheet",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste building wood, chrome preserved, residual material landfill","residues, MSWI[F], waste building wood, chrome preserved",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste cement-fibre slab, dismantled, residual material landfill","residues, MSWI[F], waste cement-fibre slab, dismantled",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste emulsion paint, residual material landfill","residues, MSWI[F], waste emulsion paint",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste expanded polystyrene, residual material landfill","residues, MSWI[F], waste expanded polystyrene",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste graphical paper, residual material landfill","residues, MSWI[F], waste graphical paper",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste newspaper, residual material landfill","residues, MSWI[F], waste newspaper",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste packaging paper, residual material landfill","residues, MSWI[F], waste packaging paper",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste paint, residual material landfill","residues, MSWI[F], waste paint",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste paperboard, residual material landfill","residues, MSWI[F], waste paperboard",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste plastic, consumer electronics, residual material landfill","residues, MSWI[F], waste plastic, consumer electronics",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste plastic, industrial electronics, residual material landfill","residues, MSWI[F], waste plastic, industrial electronics",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste plastic, mixture, residual material landfill","residues, MSWI[F], waste plastic, mixture",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste polyethylene terephthalate, residual material landfill","residues, MSWI[F], waste polyethylene terephthalate",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste polyethylene, residual material landfill","residues, MSWI[F], waste polyethylene",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste polypropylene, residual material landfill","residues, MSWI[F], waste polypropylene",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste polystyrene, residual material landfill","residues, MSWI[F], waste polystyrene",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste polyurethane, residual material landfill","residues, MSWI[F], waste polyurethane",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste polyvinylchloride, residual material landfill","residues, MSWI[F], waste polyvinylchloride",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste polyvinylfluoride, residual material landfill","residues, MSWI[F], waste polyvinylfluoride",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste rubber, unspecified, residual material landfill","residues, MSWI[F], waste rubber, unspecified",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste sealing sheet, polyethylene, residual material landfill","residues, MSWI[F], waste sealing sheet, polyethylene",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste sealing sheet, polyvinylchloride, residual material landfill","residues, MSWI[F], waste sealing sheet, polyvinylchloride",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste textile, soiled, residual material landfill","residues, MSWI[F], waste textile, soiled",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste vapour barrier, flame-retarded, residual material landfill","residues, MSWI[F], waste vapour barrier, flame-retarded",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste wire plastic, residual material landfill","residues, MSWI[F], waste wire plastic",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste wood pole, chrome preserved, residual material landfill","residues, MSWI[F], waste wood pole, chrome preserved",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], waste wood, untreated, residual material landfill","residues, MSWI[F], waste wood, untreated",kilogram,Treatment and disposal of hazardous waste
"treatment of residues, MSWI[F], zinc in car shredder residue, residual material landfill","residues, MSWI[F], zinc in car shredder residue",kilogram,Treatment and disposal of hazardous waste
"treatment of scrap aluminium, municipal incineration FAE",scrap aluminium,kilogram,Treatment and disposal of nonhazardous waste
"treatment of scrap copper, municipal incineration FAE",scrap copper,kilogram,Treatment and disposal of nonhazardous waste
"treatment of scrap steel, municipal incineration FAE",scrap steel,kilogram,Treatment and disposal of nonhazardous waste
"treatment of scrap tin sheet, municipal incineration FAE",scrap tin sheet,kilogram,Treatment and disposal of nonhazardous waste
"treatment of scrap tin sheet, sanitary landfill","heat, district or industrial, other than natural gas",megajoule,Steam and air conditioning supply
"treatment of scrap tin sheet, sanitary landfill","heat, district or industrial, other than natural gas",megajoule,Steam and air conditioning supply
"treatment of scrap tin sheet, sanitary landfill","electricity, medium voltage",kilowatt hour,Electric power generation transmission and distribution
"treatment of scrap tin sheet, sanitary landfill","electricity, medium voltage",kilowatt hour,Electric power generation transmission and distribution
"treatment of scrap tin sheet, sanitary landfill","heat, district or industrial, other than natural gas",megajoule,Steam and air conditioning supply
"treatment of scrap tin sheet, sanitary landfill","electricity, medium voltage",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, hard coal ash, municipal incineration","sewage sludge, 70% water, WWT-SLF, hard coal ash",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, inert waste, municipal incineration","sewage sludge, 70% water, WWT-SLF, inert waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, inert waste, municipal incineration","sewage sludge, 70% water, WWT-SLF, inert waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, lignite ash, municipal incineration","sewage sludge, 70% water, WWT-SLF, lignite ash",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, municipal solid waste, municipal incineration","sewage sludge, 70% water, WWT-SLF, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, municipal solid waste, municipal incineration","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, municipal solid waste, municipal incineration","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, municipal solid waste, municipal incineration FAE","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, municipal solid waste, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, municipal solid waste, municipal incineration FAE","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, refinery sludge, municipal incineration","sewage sludge, 70% water, WWT-SLF, refinery sludge",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, refinery sludge, municipal incineration","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, refinery sludge, municipal incineration","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, refinery sludge, municipal incineration","sewage sludge, 70% water, WWT-SLF, refinery sludge",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, refinery sludge, municipal incineration","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, refinery sludge, municipal incineration","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, refinery sludge, municipal incineration FAE","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, refinery sludge, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, refinery sludge",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, refinery sludge, municipal incineration FAE","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, residue from cooling tower, municipal incineration","sewage sludge, 70% water, WWT-SLF, residue from cooling tower",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, residue from cooling tower, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, residue from cooling tower",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, scrap tin sheet, municipal incineration","sewage sludge, 70% water, WWT-SLF, scrap tin sheet",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, sludge from pulp and paper production, municipal incineration","sewage sludge, 70% water, WWT-SLF, sludge from pulp and paper production",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, sludge from pulp and paper production, municipal incineration","sewage sludge, 70% water, WWT-SLF, sludge from pulp and paper production",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, sludge from pulp and paper production, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, sludge from pulp and paper production",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste aluminium, municipal incineration","sewage sludge, 70% water, WWT-SLF, waste aluminium",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste aluminium, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, waste aluminium",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste asphalt, municipal incineration","sewage sludge, 70% water, WWT-SLF, waste asphalt",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste asphalt, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, waste asphalt",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste bitumen, municipal incineration","sewage sludge, 70% water, WWT-SLF, waste bitumen",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste bitumen, municipal incineration","sewage sludge, 70% water, WWT-SLF, waste bitumen",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste bitumen, municipal incineration","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste bitumen, municipal incineration","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste bitumen, municipal incineration","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste bitumen, municipal incineration","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste bitumen, municipal incineration FAE","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste bitumen, municipal incineration FAE","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste bitumen, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, waste bitumen",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste emulsion paint, municipal incineration","sewage sludge, 70% water, WWT-SLF, waste emulsion paint",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste emulsion paint, municipal incineration","sewage sludge, 70% water, WWT-SLF, waste emulsion paint",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste emulsion paint, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, waste emulsion paint",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste glass, municipal incineration","sewage sludge, 70% water, WWT-SLF, waste glass",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste graphical paper, municipal incineration","sewage sludge, 70% water, WWT-SLF, waste graphical paper",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste graphical paper, municipal incineration","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste graphical paper, municipal incineration","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste graphical paper, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, waste graphical paper",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste graphical paper, municipal incineration FAE","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste graphical paper, municipal incineration FAE","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste gypsum, municipal incineration","sewage sludge, 70% water, WWT-SLF, waste gypsum",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste gypsum, municipal incineration","sewage sludge, 70% water, WWT-SLF, waste gypsum",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste gypsum, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, waste gypsum",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste newspaper, municipal incineration FAE","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste newspaper, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, waste newspaper",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste newspaper, municipal incineration FAE","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste packaging paper, municipal incineration","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste packaging paper, municipal incineration","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste packaging paper, municipal incineration","sewage sludge, 70% water, WWT-SLF, waste packaging paper",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste paint, municipal incineration","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste paint, municipal incineration","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste paint, municipal incineration","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste paint, municipal incineration","sewage sludge, 70% water, WWT-SLF, waste paint",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste paint, municipal incineration","sewage sludge, 70% water, WWT-SLF, waste paint",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste paint, municipal incineration","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste paint, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, waste paint",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste paint, municipal incineration FAE","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste paint, municipal incineration FAE","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste paperboard, municipal incineration","sewage sludge, 70% water, WWT-SLF, waste paperboard",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste paperboard, municipal incineration","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste paperboard, municipal incineration","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste paperboard, municipal incineration FAE","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste paperboard, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, waste paperboard",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste paperboard, municipal incineration FAE","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste plastic plaster, municipal incineration","sewage sludge, 70% water, WWT-SLF, waste plastic plaster",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste plastic plaster, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, waste plastic plaster",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste plastic, mixture, municipal incineration","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste plastic, mixture, municipal incineration","sewage sludge, 70% water, WWT-SLF, waste plastic, mixture",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste plastic, mixture, municipal incineration","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste plastic, mixture, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, waste plastic, mixture",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste plastic, mixture, municipal incineration FAE","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste plastic, mixture, municipal incineration FAE","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste polyethylene terephthalate, municipal incineration","sewage sludge, 70% water, WWT-SLF, waste polyethylene terephthalate",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste polyethylene terephthalate, municipal incineration","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste polyethylene terephthalate, municipal incineration","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste polyethylene terephthalate, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, waste polyethylene terephthalate",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste polyethylene terephthalate, municipal incineration FAE","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste polyethylene terephthalate, municipal incineration FAE","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste polyethylene, municipal incineration","sewage sludge, 70% water, WWT-SLF, waste polyethylene",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste polyethylene, municipal incineration","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste polyethylene, municipal incineration","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste polyethylene, municipal incineration FAE","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste polyethylene, municipal incineration FAE","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste polyethylene, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, waste polyethylene",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste polypropylene, municipal incineration","sewage sludge, 70% water, WWT-SLF, waste polypropylene",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste polypropylene, municipal incineration","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste polypropylene, municipal incineration","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste polypropylene, municipal incineration FAE","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste polypropylene, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, waste polypropylene",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste polypropylene, municipal incineration FAE","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste polystyrene, municipal incineration","sewage sludge, 70% water, WWT-SLF, waste polystyrene",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste polystyrene, municipal incineration","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste polystyrene, municipal incineration","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste polystyrene, municipal incineration FAE","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste polystyrene, municipal incineration FAE","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste polystyrene, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, waste polystyrene",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste polyurethane, municipal incineration","sewage sludge, 70% water, WWT-SLF, waste polyurethane",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste polyurethane, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, waste polyurethane",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste polyvinylchloride, municipal incineration","sewage sludge, 70% water, WWT-SLF, waste polyvinylchloride",kilogram,Treatment and disposal of nonhazardous waste
